actual,prediction
78.00000002,121.2869
72.0,72.51517
150.0,137.92607
49.99999998,67.8662
409.0,397.57837
65.00000001,59.38797
150.0,148.5321
40.0,73.34065
37.00000001,61.252724
75.00000003,72.28078
54.99999999,54.932987
43.00000001,56.37075
245.0000001,244.42863
200.0000001,200.78693
124.0,122.97594
45.00000001,46.57396
34.99999998,38.020954
275.0000001,242.9597
89.00000002,85.0622
200.0000001,185.16878
300.0000001,297.70847
120.0,144.61649
75.00000003,77.19182
77.00000001,81.3408
80.00000003,84.458786
80.00000003,91.52828
125.0,145.91072
160.0,161.36473
195.0000001,194.19579
105.0,104.80794
49.99999998,49.12822
59.99999999,53.396523
294.9999999,278.5238
375.0,379.8683
270.0,240.90279
195.0000001,169.19289
375.0,354.85144
139.0,124.805466
195.0000001,164.92493
225.0,224.91435
54.99999999,86.90862
73.99999998,128.65692
275.0000001,254.07135
150.0,154.94228
120.0,131.01054
120.0,125.732605
300.0000001,302.4667
110.0,117.90659
150.0,131.51183
185.0,154.71455
160.0,161.88649
170.0,182.25194
125.0,119.36194
70.0,65.56048
200.0000001,182.10257
300.0000001,281.60205
98.00000003,165.03722
200.0000001,200.10292
115.0,108.86274
260.0,256.76685
84.99999996,74.59176
134.9999999,125.71348
180.0,183.21896
95.99999996,96.4161
27.0,37.287903
78.99999996,76.613846
230.0,230.08229
73.99999998,79.66358
110.0,132.9115
98.99999999,105.952354
250.0,181.31223
180.0,163.79924
150.0,117.71751
175.0,169.47313
97.00000005,138.3394
115.0,101.76494
160.0,119.54502
219.9999999,230.55809
134.9999999,143.38242
180.0,174.9031
150.0,160.67863
159.0,152.8051
195.0000001,186.47232
175.0,155.91869
49.99999998,75.88097
40.0,73.23832
95.00000004,81.11518
59.99999999,60.950638
290.0,237.62062
89.99999997,108.346924
151.0,150.0628
28.0,29.970217
349.9999998,328.67865
59.99999999,51.34773
98.99999999,109.9169
177.9999999,150.4586
100.0,92.15431
69.00000003,65.98476
300.0000001,277.85352
134.9999999,132.79128
169.0,157.40247
129.0,134.44672
51.00000001,50.565525
95.00000004,104.63848
120.0,124.51787
51.00000001,56.00491
65.00000001,75.66869
100.0,95.023636
125.0,123.20529
150.0,143.33307
100.0,111.03394
126.9999999,134.74095
110.0,115.231224
150.0,134.24933
80.00000003,86.42914
100.0,94.86596
98.99999999,95.783905
134.9999999,113.23376
185.0,236.3158
69.00000003,74.10709
80.00000003,83.52611
120.0,95.75727
329.0000001,333.76443
34.99999998,41.845634
200.0000001,202.3804
499.0000001,493.2197
92.0,116.27126
195.0000001,185.30711
125.0,116.86362
119.0,184.80643
34.99999998,39.81862
450.0000001,448.47925
54.99999999,52.41231
54.99999999,52.962074
150.0,149.61534
225.0,210.19354
225.0,222.94629
110.0,111.519325
120.0,117.03232
180.0,180.87411
49.99999998,122.2098
250.0,245.90851
95.00000004,92.14185
105.0,108.02814
180.0,206.9538
160.0,155.24704
200.0000001,165.74278
84.99999996,63.73284
65.00000001,78.67118
75.00000003,62.88933
117.9999999,104.88435
75.00000003,95.075424
100.0,101.342834
170.0,205.68695
849.9999996,850.2197
85.99999998,80.709564
150.0,149.98596
110.0,93.45094
400.0,396.86722
300.0000001,310.8232
72.0,80.38497
89.00000002,107.83925
65.00000001,63.35872
800.0000003,800.0654
95.00000004,82.42819
65.00000001,74.85913
95.00000004,92.80045
131.0,126.76899
100.0,100.77656
300.0000001,300.53708
98.99999999,114.91672
69.00000003,70.38524
65.00000001,89.541565
155.0,157.68521
54.00000002,55.866272
239.9999999,240.4811
150.0,100.17147
67.99999999,82.328354
49.99999998,70.60242
160.0,122.21462
59.00000001,66.48981
169.0,167.53949
148.0,150.41454
89.99999997,88.17934
98.00000003,75.3972
185.0,185.41939
131.0,111.08437
150.0,105.97175
95.00000004,90.92558
95.99999996,79.673874
340.0000001,292.54626
70.0,66.70389
239.0,238.569
58.00000003,73.52677
87.00000003,113.75505
199.0000001,195.66954
115.0,131.6125
49.99999998,124.76532
70.0,70.10568
219.0,220.53552
75.99999998,87.97936
89.99999997,75.40283
1000.0,975.4952
30.00000001,87.6994
140.0000001,144.20633
89.00000002,88.497444
78.00000002,66.015045
125.0,130.41718
210.0000001,137.18497
160.0,161.0286
150.0,153.40329
70.0,70.494675
30.00000001,33.580227
95.00000004,94.525635
45.00000001,69.616776
80.00000003,60.616825
65.00000001,65.00614
119.0,117.039986
176.0,178.36264
100.0,118.84734
120.0,69.616776
49.99999998,49.629314
140.0000001,131.45444
34.99999998,48.819565
125.0,125.259346
49.99999998,57.525253
83.00000002,95.36795
142.0000001,138.32356
129.9999999,145.44075
45.00000001,78.24764
100.0,103.33036
144.9999999,187.79478
169.0,189.31831
200.0000001,284.59213
110.0,120.54547
48.99999999,61.36414
129.0,135.14871
100.0,106.86075
73.99999998,87.942245
98.99999999,96.44004
120.0,135.67229
80.00000003,90.30771
144.9999999,146.8459
10.0,62.411064
34.99999998,35.45476
89.99999997,87.2367
65.00000001,58.484497
180.0,180.67699
72.99999999,78.26388
134.9999999,139.30704
140.0000001,132.99004
298.9999999,299.31326
75.00000003,67.309975
108.0,104.89954
95.00000004,95.40022
599.9999999,601.8997
199.0000001,192.14781
175.0,159.24861
89.00000002,88.25437
129.0,124.146706
199.0000001,195.80717
63.99999998,62.39423
80.00000003,80.672424
170.0,168.52486
400.0,396.8583
38.99999999,45.14154
148.0,133.15445
69.00000003,68.59241
49.99999998,50.823227
58.00000003,81.454
84.99999996,103.63504
89.99999997,93.71992
89.99999997,123.56486
78.99999996,83.13932
125.0,137.3002
650.0000001,647.19507
175.0,176.36299
54.99999999,69.616776
120.0,114.02388
225.0,207.84824
115.0,107.914734
100.0,91.24499
144.9999999,136.40439
200.0000001,184.83844
329.9999998,330.5842
105.0,103.14188
89.99999997,104.593575
60.99999999,59.083565
80.00000003,78.13967
92.0,95.73832
48.0,42.29604
150.0,134.85957
69.00000003,79.55029
140.0000001,138.36298
75.00000003,75.926094
65.00000001,72.1803
59.99999999,84.2684
140.0000001,146.69122
45.00000001,53.586525
109.0,80.35881
298.9999999,295.5201
128.0,122.11419
34.00000001,51.157402
599.9999999,592.70886
105.0,140.5696
229.0000001,230.74017
70.0,81.19421
129.9999999,129.50414
200.0000001,176.7487
495.0000002,488.9082
125.0,123.43266
98.99999999,83.09043
65.00000001,72.78329
65.00000001,62.409607
49.99999998,59.944935
115.0,99.7375
349.9999998,346.3174
115.0,124.82931
98.99999999,132.84958
110.0,119.06153
80.00000003,89.46196
180.0,167.87009
78.99999996,81.90276
65.00000001,65.686455
69.00000003,81.07435
49.99999998,56.435665
48.99999999,51.379158
599.9999999,601.65594
300.0000001,296.20438
58.00000003,69.38733
148.0,127.38683
384.0000002,385.0343
41.00000001,97.28467
92.0,110.12784
175.0,160.08072
160.0,160.87447
41.99999999,60.804314
150.0,140.59225
98.00000003,95.6137
185.0,182.2168
720.0,703.1277
165.0,153.86684
70.0,67.21132
175.0,175.25763
89.99999997,91.84206
70.0,82.95913
65.00000001,72.71897
198.0000001,206.29124
63.99999998,63.75337
34.99999998,41.181904
169.0,168.9976
69.00000003,73.258865
329.0000001,309.6622
80.00000003,88.28182
34.99999998,44.7643
109.0,114.11261
225.0,225.49275
148.0,143.93333
95.00000004,96.75984
75.00000003,64.70003
199.0000001,195.44043
293.9999999,297.4229
80.00000003,76.81469
180.0,177.61797
78.00000002,73.23748
599.9999999,601.12286
248.0,250.55457
298.9999999,269.88232
28.0,26.707596
27.0,23.142515
160.0,163.25356
60.99999999,65.54857
140.9999999,152.07872
54.99999999,70.45461
48.0,47.445366
97.00000005,95.11604
275.0000001,243.7003
100.0,100.05658
149.0,148.64719
100.0,98.373985
324.9999999,324.7051
110.0,121.01875
38.00000001,81.97792
598.9999999,599.9729
410.9999998,410.24734
98.99999999,125.41865
229.0000001,227.35231
95.00000004,94.25878
140.9999999,134.13403
80.00000003,81.15466
49.99999998,52.455723
75.00000003,82.14069
89.00000002,89.38573
65.00000001,66.274025
119.0,116.05239
109.0,109.29993
89.00000002,93.705605
120.0,130.72614
95.99999996,107.87994
100.0,92.304535
45.99999998,49.173542
44.0,44.47078
72.99999999,104.145195
66.99999997,70.977264
100.0,102.64882
65.00000001,116.31228
250.0,228.6264
59.99999999,97.73289
499.9999998,486.71
100.0,88.68426
47.00000001,53.182808
75.00000003,100.89196
59.99999999,62.005474
180.0,185.42432
95.00000004,91.10544
1100.0,1100.4546
186.0000001,191.54433
65.00000001,81.36534
73.99999998,82.05184
65.00000001,73.18147
75.00000003,90.96344
80.00000003,67.25131
149.0,129.42311
250.0,253.87509
40.0,41.090893
150.0,139.83643
175.0,193.33609
1950.000001,1947.8572
59.99999999,66.09639
200.0000001,183.26295
75.00000003,93.497505
78.00000002,79.66722
150.0,146.45312
119.0,117.48897
199.0000001,178.16985
140.0000001,133.06967
199.0000001,197.77309
200.0000001,195.11922
475.0,467.3205
134.9999999,133.64134
750.0000004,559.5056
300.0000001,298.9514
65.00000001,63.062954
150.0,138.13947
89.99999997,78.225494
110.0,109.70099
95.00000004,100.636566
110.0,104.43866
119.0,96.701164
66.99999997,80.33336
49.99999998,53.902416
698.9999998,690.07306
108.0,109.36066
379.0,328.45654
190.0,174.29047
184.0000001,183.73958
149.0,155.37646
150.0,148.68547
49.99999998,57.245934
125.0,124.554
89.99999997,78.14573
117.9999999,117.467064
58.00000003,55.0317
150.0,149.90135
200.0000001,192.36488
160.0,157.40643
57.00000001,73.66535
115.0,112.33857
30.00000001,37.66009
49.99999998,53.07764
180.0,174.82312
294.9999999,208.86311
250.0,189.76814
375.0,368.36548
149.0,153.62885
120.0,118.98881
148.0,152.74857
200.0000001,228.42348
25.0,25.63032
175.0,170.09207
62.0,62.04626
109.0,105.89904
165.0,122.30683
1500.0,1491.8315
250.0,242.89543
100.0,98.82926
40.0,53.85382
250.0,249.58347
78.99999996,97.746994
499.9999998,492.2463
150.0,154.31749
72.0,72.91886
1349.999999,1328.4701
245.0000001,242.57649
215.0,218.78206
200.0000001,187.04448
279.0,276.9921
59.99999999,50.5999
125.0,129.48836
265.0,263.78995
195.0000001,193.2802
189.0,160.67863
248.9999999,246.23682
110.0,81.807945
200.0000001,194.10962
70.0,71.93311
54.99999999,55.23749
309.0,304.24927
75.00000003,77.40391
75.00000003,83.698944
155.0,134.404
97.00000005,107.08168
210.0000001,179.79768
98.99999999,92.81619
150.0,167.87009
70.0,110.535965
89.00000002,82.80401
1100.0,1087.9459
400.0,397.75388
92.0,96.61808
81.00000003,80.003395
78.99999996,76.91065
200.0000001,367.30322
54.99999999,70.41503
105.0,104.14767
225.0,219.20834
219.9999999,216.73286
138.0,138.90027
169.0,105.337524
105.0,193.33609
98.99999999,113.34599
98.99999999,96.02114
536.0,525.3248
34.00000001,42.876465
119.0,115.343636
160.0,153.08647
65.00000001,60.305576
38.99999999,40.29029
449.0000001,441.28857
210.0000001,192.66643
750.0000004,750.50555
125.0,125.69127
100.0,107.68179
87.00000003,82.51113
34.99999998,49.003803
65.00000001,60.468376
129.9999999,131.51498
150.0,154.53114
158.0,159.06105
125.0,123.732376
129.9999999,129.04869
67.99999999,93.98407
225.0,205.07365
150.0,134.30751
41.99999999,44.93599
112.0,94.17054
175.0,183.8713
65.00000001,68.81824
100.0,98.62003
52.00000002,54.26918
89.99999997,81.3544
358.9999998,354.2284
112.0,124.672325
98.00000003,105.18163
199.0000001,199.18095
78.99999996,121.62025
98.99999999,100.48645
75.00000003,78.89842
700.0,695.08167
120.0,119.88197
75.00000003,70.51604
89.99999997,79.79386
66.0,65.60831
48.99999999,58.16752
59.99999999,63.44603
199.0000001,203.78908
77.00000001,79.75465
95.00000004,88.296585
65.00000001,73.50475
98.99999999,90.92962
34.99999998,41.62429
69.00000003,71.7149
100.0,98.5438
400.0,394.01404
129.9999999,120.57088
69.00000003,77.176735
199.0000001,192.37926
275.0000001,273.62512
205.0,185.59782
100.0,100.846436
115.0,120.950554
34.99999998,38.076694
34.99999998,34.110443
49.99999998,51.428608
150.0,137.04346
140.0000001,128.91885
48.99999999,53.118774
62.0,63.49541
84.99999996,82.83208
324.9999999,325.73093
275.0000001,265.7279
78.99999996,101.75052
98.00000003,91.38031
98.99999999,119.085396
45.00000001,46.487247
100.0,98.66122
54.99999999,68.53394
125.0,123.93304
98.00000003,111.45498
30.00000001,48.204174
69.00000003,80.53389
54.99999999,67.10995
265.0,223.682
110.0,114.23767
89.00000002,83.589325
95.00000004,89.31164
250.0,248.09193
48.0,39.611134
84.00000001,90.0469
30.00000001,29.606441
110.0,106.97844
549.9999999,550.36755
199.0000001,201.73827
155.0,172.89026
129.9999999,135.28976
150.0,149.35548
100.0,96.45749
84.99999996,110.688835
329.9999998,331.5908
44.0,49.541096
89.99999997,87.973076
185.0,186.00937
69.00000003,70.98094
120.0,134.53662
109.0,108.556114
98.99999999,108.45239
139.0,119.176186
70.0,71.69193
89.99999997,94.10543
34.99999998,38.723213
159.0,163.92348
199.0000001,206.53143
250.0,245.51237
150.0,153.61978
70.0,86.26151
75.00000003,73.67362
75.00000003,86.30592
175.0,173.51897
75.00000003,99.71077
235.0,236.027
110.0,109.02328
139.0,153.50539
89.99999997,78.24764
98.99999999,96.674965
122.0,120.58641
105.0,108.00898
83.00000002,91.43153
499.9999998,502.61746
200.0000001,199.00801
70.0,85.73696
34.00000001,47.255634
365.0000002,366.59445
89.99999997,89.3385
70.0,72.75597
298.9999999,302.61856
120.0,122.07085
997.0,998.3948
190.0,180.05446
89.00000002,89.61783
80.00000003,92.22935
163.0,161.65508
1750.0,1662.4141
49.99999998,61.903656
149.0,163.22966
225.0,220.57118
84.99999996,91.40406
250.0,199.54605
144.9999999,138.53842
129.9999999,128.03416
66.99999997,102.216324
400.0,399.36627
150.0,151.56177
59.99999999,74.64945
65.00000001,84.7984
250.0,228.21437
91.00000004,92.878044
95.00000004,100.74364
98.99999999,121.83337
149.0,138.71141
318.0000001,316.06155
219.9999999,228.47322
150.0,183.4085
107.0,99.71077
52.00000002,60.195824
1200.0,1194.7845
119.0,116.75466
144.9999999,145.44116
54.99999999,62.341217
219.9999999,222.24292
80.00000003,77.31483
49.99999998,46.56458
225.0,225.19173
47.00000001,68.6698
45.00000001,56.52575
78.99999996,78.96352
225.0,227.06956
159.0,149.34264
49.99999998,90.64396
80.00000003,100.56828
129.9999999,139.06073
89.00000002,87.93692
225.0,224.21408
59.99999999,60.474083
54.99999999,54.07951
150.0,153.49202
54.99999999,55.251373
129.9999999,158.45546
120.0,123.3875
225.0,235.01334
599.9999999,553.2169
49.99999998,62.384922
400.0,393.35727
275.0000001,282.0438
125.0,129.48416
70.0,77.99806
40.0,43.576267
125.0,160.64682
70.0,68.36334
160.0,152.04565
84.99999996,83.347626
125.0,124.12085
150.0,151.81659
250.0,228.54529
49.99999998,45.16317
34.99999998,38.352757
300.0000001,293.65918
80.00000003,98.54109
34.99999998,33.299824
499.9999998,497.20746
70.0,65.744675
27.0,31.863756
15.0,53.129013
275.0000001,279.67267
40.0,43.76066
298.0000001,296.13794
150.0,147.6539
114.0,109.78273
250.0,231.81851
199.0000001,206.38228
275.0000001,191.52385
25.0,28.767223
49.99999998,53.655262
225.0,195.77982
70.0,72.03488
195.0000001,192.1472
45.00000001,50.576553
105.0,102.97905
140.0000001,141.67276
80.00000003,87.77266
139.0,139.15785
49.99999998,56.4314
185.0,184.29074
175.0,158.31061
59.99999999,49.87728
59.99999999,61.335594
148.0,152.9181
105.0,114.573044
150.0,166.81679
45.00000001,88.20794
98.00000003,85.22013
150.0,177.76036
75.00000003,64.68968
32.99999998,35.359978
84.99999996,85.74352
165.0,158.11725
80.00000003,64.89172
140.9999999,146.63454
179.0,186.83823
195.0000001,200.255
45.00000001,49.438114
349.9999998,331.9179
49.99999998,54.247444
260.0,235.92442
110.0,109.76558
75.00000003,76.30171
177.0000001,180.51108
150.0,154.8887
315.0000001,307.78516
59.99999999,64.57804
59.99999999,56.053616
185.0,184.3457
49.99999998,55.32362
49.99999998,47.18872
59.99999999,74.64008
219.9999999,200.5167
40.0,46.595596
59.99999999,82.1913
165.0,163.53275
994.9999998,943.9816
100.0,112.05434
69.00000003,80.199425
110.0,110.125755
199.0000001,201.0716
80.00000003,79.20819
129.9999999,139.66652
70.0,75.37321
81.00000003,111.768364
195.0000001,197.67198
150.0,146.87491
49.99999998,54.58398
150.0,144.85751
250.0,261.68158
89.99999997,100.45346
69.00000003,69.53435
84.99999996,84.140205
72.0,74.924515
54.99999999,60.845818
32.99999998,35.75936
41.99999999,49.51691
84.99999996,70.24974
98.00000003,92.233955
84.99999996,98.863235
137.0,118.94368
340.0000001,334.7413
89.99999997,90.317955
180.0,174.91016
40.0,58.16979
54.99999999,63.19572
95.00000004,95.1003
100.0,102.98231
199.0000001,200.1219
165.0,168.1471
49.99999998,55.69015
108.0,94.98482
298.9999999,293.8685
120.0,121.87893
149.0,157.56572
48.99999999,51.73098
80.00000003,73.561356
52.00000002,46.002995
349.9999998,351.53986
440.9999998,441.55005
175.0,170.26231
70.0,71.82125
84.99999996,96.8903
150.0,149.22166
134.9999999,142.19281
49.99999998,61.56995
125.0,126.133545
239.9999999,237.65051
1200.0,1184.4573
129.9999999,148.30972
87.00000003,74.51113
80.00000003,86.99159
109.0,103.27881
199.0000001,199.66853
150.0,132.10025
89.00000002,89.334015
160.0,151.55254
72.99999999,103.47967
70.0,70.96359
199.0000001,200.01973
144.9999999,155.7288
80.00000003,80.09166
276.0000001,279.78177
250.0,165.57176
98.99999999,102.580185
150.0,142.58449
80.00000003,85.965324
180.0,189.57176
179.0,150.1846
120.0,121.64987
425.0,409.4514
125.0,124.95122
150.0,147.38602
69.00000003,62.020206
65.00000001,69.11091
75.00000003,67.240715
59.99999999,59.298008
69.00000003,81.94887
120.0,142.0633
89.99999997,92.49467
190.0,176.23335
95.00000004,88.72669
40.0,42.184055
119.0,113.79326
30.00000001,31.884329
125.0,99.761826
49.99999998,53.596348
245.0000001,235.90999
400.0,333.4065
95.00000004,89.04415
59.00000001,63.198643
49.99999998,58.78526
95.00000004,79.39044
38.00000001,46.686523
100.0,101.063324
54.99999999,64.86069
34.99999998,41.15043
294.9999999,295.40625
349.9999998,268.1905
400.0,402.1399
172.9999999,179.43341
115.0,111.26897
49.99999998,51.29568
80.00000003,78.21411
133.0,144.26698
45.99999998,55.656326
115.0,118.35907
81.00000003,77.383
300.0000001,297.12793
140.0000001,126.32934
89.99999997,87.93951
44.0,49.069763
563.9999997,560.8748
65.00000001,63.40274
150.0,112.683784
105.0,116.67532
81.99999998,91.20895
148.0,156.34671
105.0,117.85451
92.99999999,95.8444
250.0,249.6118
45.00000001,49.134617
139.0,129.44542
201.0,204.2934
100.0,111.62591
298.9999999,291.98856
300.0000001,287.45316
70.0,63.375477
48.99999999,67.33059
175.0,173.60486
159.0,149.66406
210.0000001,212.69835
75.00000003,64.46866
140.0000001,137.53159
98.99999999,105.41597
29.0,27.30066
349.9999998,345.86734
150.0,313.07428
100.0,68.8263
129.0,129.24965
87.99999996,95.19266
225.0,183.34103
125.0,116.00296
75.00000003,78.13117
95.00000004,111.73198
100.0,100.51085
129.0,112.53761
70.0,71.87923
84.99999996,85.06381
30.00000001,28.596197
43.00000001,37.04104
110.0,108.10593
180.0,172.28261
150.0,143.70259
98.99999999,86.97086
700.0,396.2
34.99999998,34.514244
84.99999996,89.416885
93.99999997,78.00246
84.00000001,84.383125
499.9999998,472.7468
75.00000003,66.16134
545.0000002,545.4407
219.0,211.99722
80.00000003,111.187675
120.0,113.23077
110.0,106.64914
493.9999999,492.9848
32.99999998,32.761326
49.99999998,50.82148
575.0000001,575.9493
49.99999998,62.05355
80.00000003,76.42626
98.99999999,100.76819
48.0,46.19891
105.0,82.95935
175.0,153.03781
105.0,95.23185
439.0,433.47787
260.0,256.38602
105.0,107.74015
499.9999998,293.20285
120.0,137.10292
75.00000003,96.419014
78.00000002,87.364
57.00000001,71.230774
58.00000003,55.232624
170.0,170.17178
56.00000001,63.92223
54.99999999,62.82854
80.00000003,82.07131
150.0,152.54494
122.0,103.948135
200.0000001,187.83743
150.0,152.24255
320.0000001,320.99512
126.9999999,127.517975
54.99999999,53.169365
109.0,98.9736
81.99999998,85.36238
125.0,135.1718
125.0,135.29185
49.99999998,65.59154
450.0000001,450.08847
43.00000001,46.871887
69.00000003,79.99033
169.0,151.64812
38.00000001,73.40845
59.99999999,66.35115
280.0,260.22946
265.0,266.25632
177.0000001,129.58417
109.0,114.622955
84.99999996,76.51075
98.99999999,101.03748
34.99999998,68.92511
75.00000003,59.46714
195.0000001,189.48134
75.00000003,88.9211
121.0,128.4764
225.0,221.15813
80.00000003,79.632706
72.99999999,74.532036
70.0,80.00001
139.0,174.48167
105.0,113.37461
80.00000003,81.48075
38.00000001,82.44983
87.99999996,80.64306
650.0000001,650.4358
200.0000001,197.88
149.0,121.2869
294.9999999,294.39578
200.0000001,302.289
365.0000002,359.4511
150.0,121.37296
149.0,116.635605
63.99999998,81.40597
34.00000001,40.64018
52.00000002,52.184677
324.9999999,283.08173
45.00000001,53.47074
140.0000001,144.0042
49.99999998,53.559994
70.0,70.532135
80.00000003,70.725235
160.0,166.66684
200.0000001,184.35765
109.0,127.53166
165.0,124.907555
100.0,135.73372
450.0000001,449.16336
181.0,183.80685
48.0,50.864918
52.00000002,73.71248
275.0000001,292.6543
98.99999999,102.058945
75.99999998,78.48427
54.00000002,59.56314
70.0,68.63652
59.99999999,57.606777
75.00000003,85.01252
65.00000001,64.576294
98.99999999,105.97175
54.99999999,57.38463
260.0,261.41315
450.0000001,418.08417
200.0000001,200.37473
93.99999997,110.23966
110.0,110.02515
169.0,176.79462
239.9999999,220.54655
116.0,124.94028
125.0,80.40533
80.00000003,70.608246
51.00000001,52.861927
195.0000001,191.42615
62.0,84.02197
45.00000001,62.315147
30.00000001,44.10649
45.00000001,46.111576
54.99999999,55.291496
200.0000001,197.46829
126.0,140.01668
115.0,113.920456
149.0,149.1792
59.99999999,70.208435
185.0,171.04741
19.0,23.04671
198.0000001,186.48195
70.0,95.42158
125.0,125.11985
400.0,394.95673
125.0,119.13597
34.99999998,34.371338
87.99999996,77.89587
650.0000001,637.22906
125.0,123.75011
25.0,70.63593
129.9999999,130.0521
275.0000001,256.42276
92.0,115.60307
999.0000004,533.903
151.0,152.57506
84.99999996,77.61698
38.00000001,45.775055
81.99999998,98.710594
59.99999999,60.582226
89.99999997,92.274635
180.0,185.24132
100.0,105.23891
279.0,339.3771
1200.0,161.98286
100.0,85.77864
23.0,47.57082
226.9999999,221.37389
98.99999999,81.75953
78.99999996,81.77341
120.0,116.671555
399.0,396.38242
70.0,76.63109
89.99999997,90.1457
80.00000003,79.856094
75.00000003,74.70296
65.00000001,84.72277
30.00000001,63.10351
200.0000001,196.25137
324.9999999,323.3809
25.0,28.961021
144.9999999,172.21526
349.9999998,348.54987
155.0,124.32171
174.0,161.1484
115.0,131.80185
104.0,107.215355
250.0,253.87509
72.0,71.44254
200.0000001,141.05673
200.0000001,209.85446
70.0,85.235916
52.00000002,63.81928
300.0000001,298.7704
97.00000005,106.31718
599.9999999,563.3141
270.0,269.98315
89.00000002,91.891495
89.00000002,95.25151
80.00000003,78.240166
225.0,237.28941
75.00000003,68.34055
45.00000001,53.545715
34.99999998,36.64813
200.0000001,200.56346
66.0,76.403114
40.0,42.06289
125.0,130.97075
71.0,69.0097
44.0,54.8817
92.99999999,86.038666
78.00000002,88.19732
81.00000003,80.340485
335.0000001,334.63556
77.00000001,60.906815
348.0000001,349.80536
229.0000001,209.64128
349.9999998,348.7278
185.0,174.73727
69.00000003,72.48565
54.99999999,75.08052
41.00000001,53.154724
80.00000003,76.954414
190.0,191.14793
65.00000001,72.789925
100.0,109.99417
399.0,398.87744
125.0,116.56953
54.00000002,82.82421
324.9999999,288.49887
144.9999999,143.9082
175.0,182.90518
115.0,111.35592
72.0,47.57082
59.99999999,62.249947
180.0,189.26616
30.00000001,29.979563
69.00000003,67.46015
70.0,73.81841
269.0000001,265.7596
80.00000003,76.860596
75.00000003,77.73754
30.00000001,33.430016
120.0,150.29405
40.0,49.377113
54.99999999,56.427685
84.99999996,64.029236
107.0,112.19461
395.0,378.41754
110.0,85.20807
375.0,376.54575
219.9999999,219.74252
65.00000001,74.97147
65.00000001,70.75388
100.0,79.50566
84.99999996,91.776306
100.0,99.2427
115.0,100.89411
98.99999999,101.27987
180.0,129.67818
110.0,112.03953
89.99999997,179.20312
136.0,134.77113
89.99999997,119.36352
129.9999999,122.815506
186.0000001,187.00111
275.0000001,273.4435
54.99999999,60.966717
95.00000004,83.73015
300.0000001,292.09155
110.0,153.61302
95.00000004,104.14359
598.9999999,595.20337
57.00000001,97.0331
38.99999999,68.00883
100.0,101.10386
184.0000001,177.15404
45.00000001,61.898373
89.99999997,73.06818
150.0,154.6574
80.00000003,77.892204
129.9999999,116.874146
125.0,126.18973
49.99999998,46.980305
52.00000002,59.198597
78.00000002,80.25989
89.00000002,107.82859
92.99999999,81.502365
185.0,181.10072
275.0000001,259.59714
65.00000001,91.10816
80.00000003,80.469505
49.99999998,51.504948
195.0000001,148.54036
119.0,123.53788
125.0,138.47789
59.99999999,72.23857
140.0000001,130.80006
80.00000003,82.078255
98.99999999,99.27106
66.0,71.76927
100.0,105.25398
54.00000002,63.19091
134.9999999,143.8871
87.99999996,91.759224
80.00000003,75.35589
69.00000003,80.05191
84.99999996,92.76063
549.9999999,546.3732
239.9999999,198.60745
179.0,172.88768
95.00000004,109.382935
70.0,74.03733
84.99999996,89.17319
375.0,384.00632
48.99999999,52.07321
78.99999996,75.07327
98.99999999,100.18113
149.0,150.58409
104.0,70.02637
70.0,77.45273
105.0,106.884445
1000.0,984.5507
67.99999999,94.498215
95.00000004,100.448296
172.0,171.26726
110.0,116.8203
200.0000001,172.28394
147.0,150.72125
95.00000004,111.59654
250.0,247.9048
75.00000003,70.265465
100.0,90.91022
49.99999998,66.59525
70.0,74.16158
30.00000001,29.042511
43.00000001,53.840942
150.0,121.16392
230.0,228.78545
229.0000001,232.29495
84.99999996,175.92523
98.99999999,102.99104
150.0,151.85138
98.99999999,101.32047
65.00000001,73.87151
69.00000003,65.90191
95.00000004,101.660545
75.00000003,85.53112
45.00000001,70.31265
170.0,171.20297
80.00000003,91.97703
120.0,128.89995
160.0,158.93822
63.99999998,47.09694
150.0,103.63504
71.0,76.83456
159.0,168.29945
93.99999997,97.73719
49.99999998,88.6202
62.0,66.06164
169.0,180.6054
179.0,143.77281
650.0000001,648.5209
300.0000001,298.2457
34.00000001,32.71075
71.0,107.75162
54.99999999,65.88564
100.0,58.877483
523.9999998,525.83765
197.0000001,212.511
80.00000003,79.96148
59.99999999,60.46876
59.99999999,68.93969
425.0,416.17487
89.99999997,89.20292
400.0,400.73923
994.9999998,994.73206
120.0,123.067116
98.99999999,99.68447
100.0,87.17949
45.00000001,71.230225
1150.0,1138.7429
45.00000001,49.013443
187.0,180.03662
144.9999999,143.56944
175.0,174.67564
78.99999996,78.648735
180.0,175.38293
150.0,133.95512
225.0,218.50148
97.00000005,92.75855
200.0000001,188.11636
48.0,47.101757
300.0000001,293.52475
75.00000003,71.72565
899.9999997,898.96136
144.9999999,143.46826
89.99999997,133.23224
150.0,146.06227
80.00000003,67.95219
49.99999998,48.903572
525.0000002,521.5349
152.9999999,139.04869
280.0,197.69336
129.0,137.3809
84.99999996,86.96177
195.0000001,221.68272
84.99999996,59.86584
75.00000003,74.53081
49.99999998,50.842278
110.0,132.33891
98.99999999,119.19351
200.0000001,201.48885
100.0,105.90252
115.0,114.172295
150.0,167.46811
59.99999999,61.766174
125.0,125.56696
219.9999999,222.11046
66.99999997,71.690094
149.0,112.37228
129.9999999,129.57191
195.0000001,171.94707
278.0000001,278.28024
150.0,178.88547
